ID,item_cnt_month
40206,0.061654627
40207,0.061654627
40208,0.061654627
40209,0.061654627
40210,0.061654627
40211,0.061654627
40212,0.061654627
40213,0.061654627
40214,0.061654627
40215,0.061654627
40216,0.061654627
40217,0.061654627
40218,0.061654627
40219,0.061654627
40220,0.061654627
40221,0.061654627
40222,0.0009831488
40223,0.020988792
40224,0.020988792
40225,0.020988792
40226,0.020988792
40227,0.020988792
40228,0.020988792
40229,0.020988792
40230,0.020988792
40231,0.020988792
40232,0.020988792
40233,0.020988792
40234,0.020988792
40235,0.020988792
40236,0.020988792
40237,0.06407505
40238,0.06407505
40239,0.06407505
40240,0.027758867
40241,0.027758867
40242,0.027758867
40243,0.027758867
40244,0.027758867
40245,0.027758867
40246,0.027758867
40247,0.027758867
40248,0.027758867
40249,0.027758867
40250,0.020988792
40251,0.020988792
40252,0.020988792
40253,0.020988792
40254,0.020988792
40255,0.027758867
40256,0.010215193
40257,0.03311822
40258,0.03311822
40259,0.043059617
40260,-0.14682734
40261,-0.35938728
40262,-0.42032558
40263,-23.820595
40264,0.06407505
40265,-0.0045853257
40266,-0.0045853257
40267,-0.0045853257
40268,-0.0045853257
40269,-0.0045853257
40270,-0.0045853257
40271,-0.0045853257
40272,-0.0045853257
40273,-0.0045853257
40274,-0.0045853257
40275,-0.0045853257
40276,-0.0045853257
40277,-0.0055799484
40278,-0.0055799484
40279,-0.0055799484
40280,-0.0055799484
40281,-0.0055799484
40282,-0.0055799484
40283,-0.0045853257
40284,-0.0045853257
40285,-0.0045853257
40286,-0.0045853257
40287,-0.0045853257
40288,-0.0045853257
40289,-0.0045853257
40290,-0.0045853257
40291,0.008342266
40292,0.008342266
40293,-0.008020401
40294,0.06407505
40295,0.06407505
40296,0.06407505
40297,0.06407505
40298,0.008342266
40299,0.005820662
40300,0.005820662
40301,0.005820662
40302,0.005820662
40303,0.005820662
40304,0.005820662
40305,0.005820662
40306,0.0028413236
40307,0.061654627
40308,0.061654627
40309,0.061654627
40310,0.061654627
40311,0.061654627
40312,0.061654627
40313,0.0009831488
40314,0.0009831488
40315,0.0009831488
40316,0.0009831488
40317,0.0009831488
40318,0.0009831488
40319,0.0009831488
40320,0.0009831488
40321,0.0009831488
40322,0.0009831488
40323,0.0009831488
40324,0.0009831488
40325,0.0009831488
40326,0.0009831488
40327,0.0009831488
40328,0.0009831488
40329,0.0009831488
40330,0.0009831488
40331,0.0009831488
40332,0.0009831488
40333,0.0009831488
40334,0.0009831488
40335,0.0009831488
40336,0.0009831488
40337,0.0009831488
40338,0.0009831488
40339,0.0009831488
40340,0.0009831488
40341,0.0009831488
40342,0.0009831488
40343,0.0009831488
40344,0.0009831488
40345,0.0009831488
40346,0.0009831488
40347,0.0009831488
40348,0.0009831488
40349,0.0009831488
40350,0.0009831488
40351,0.0009831488
40352,0.0009831488
40353,0.0009831488
40354,0.0009831488
40355,0.0009831488
40356,0.0009831488
40357,0.0009831488
40358,0.0009831488
40359,0.0009831488
40360,0.0009831488
40361,0.0009831488
40362,0.0009831488
40363,0.0009831488
40364,0.0009831488
40365,0.0009831488
40366,0.0009831488
40367,0.0009831488
40368,0.0009831488
40369,0.0009831488
40370,0.0009831488
40371,-0.0045853257
40372,-0.0045853257
40373,-0.0045853257
40374,-0.0045853257
40375,-0.0045853257
40376,-0.0045853257
40377,-0.0045853257
40378,-0.0045853257
40379,-0.0045853257
40380,-0.0045853257
40381,-0.0045853257
40382,-0.0045853257
40383,-0.0045853257
40384,-0.0045853257
40385,-0.0045853257
40386,-0.0045853257
40387,-0.0045853257
40388,-0.0045853257
40389,-0.0045853257
40390,-0.0045853257
40391,-0.0045853257
40392,-0.0045853257
40393,-0.0045853257
40394,-0.0045853257
40395,-0.0045853257
40396,-0.0045853257
40397,-0.0045853257
40398,-0.0045853257
40399,-0.0045853257
40400,-0.0045853257
40401,-0.0045853257
40402,-0.0045853257
40403,-0.0045853257
40404,-0.0045853257
40405,-0.0045853257
40406,-0.0045853257
40407,0.0009831488
40408,0.0009831488
40409,-0.00356102
40410,-0.0045853257
40411,-0.0045853257
40412,-0.0045853257
40413,-0.0045853257
40414,-0.0045853257
40415,-0.0045853257
40416,-0.0045853257
40417,-0.0045853257
40418,-0.0045853257
40419,-0.0045853257
40420,-0.0045853257
40421,-0.0045853257
40422,-0.00356102
40423,-0.00356102
40424,-0.00356102
40425,-0.00356102
40426,-0.00356102
40427,-0.0045853257
40428,-0.0045853257
40429,-0.0045853257
40430,-0.0045853257
40431,-0.0045853257
40432,-0.00356102
40433,-0.0045853257
40434,-0.0045853257
40435,-0.0045853257
40436,-0.0045853257
40437,-0.0045853257
40438,0.06653488
40439,-0.0055799484
40440,-0.0055799484
40441,-0.0045853257
40442,-0.0055799484
40443,0.06653488
40444,-0.0045853257
40445,-0.0045853257
40446,0.061654627
40447,0.061654627
40448,0.061654627
40449,0.061654627
40450,0.061654627
40451,0.061654627
40452,0.061654627
40453,0.061654627
40454,0.061654627
40455,0.061654627
40456,0.061654627
40457,0.06653488
40458,0.061654627
40459,-0.00356102
40460,0.0009831488
40461,0.0009831488
40462,0.0009831488
40463,0.0009831488
40464,0.061654627
40465,0.033596516
40466,0.003751576
40467,0.003751576
40468,0.043933213
40469,0.034907073
40470,0.0009831488
40471,0.0009831488
40472,0.061654627
40473,0.061654627
40474,0.063910514
40475,0.063910514
40476,0.063910514
40477,0.061654627
40478,0.061654627
40479,0.061654627
40480,0.061654627
40481,0.02965787
40482,0.03051281
40483,0.03051281
40484,0.035911858
40485,0.035911858
40486,0.063910514
40487,0.05591342
40488,0.063910514
40489,0.063910514
40490,0.03051281
40491,0.061654627
40492,0.063910514
40493,0.063910514
40494,0.05591342
40495,0.063910514
40496,0.035911858
40497,0.0009831488
40498,-0.0045853257
40499,0.061654627
40500,0.061654627
40501,0.063910514
40502,0.063910514
40503,0.061654627
40504,0.061654627
40505,0.061654627
40506,0.061654627
40507,0.061654627
40508,0.061654627
40509,0.063910514
40510,0.061654627
40511,0.035911858
40512,0.035911858
40513,0.061654627
40514,-0.0055799484
40515,-0.0045853257
40516,-0.0045853257
40517,0.061654627
40518,0.061654627
40519,0.06653488
40520,0.061654627
40521,0.061654627
40522,0.033596516
40523,0.035911858
40524,0.035911858
40525,0.035911858
40526,0.02965787
40527,0.035911858
40528,0.0009831488
40529,0.0009831488
40530,0.003751576
40531,0.061654627
40532,0.061654627
40533,0.061654627
40534,0.061654627
40535,0.061654627
40536,0.061654627
40537,0.061654627
40538,0.061654627
40539,0.061654627
40540,0.061654627
40541,0.063910514
40542,0.063910514
40543,0.063910514
40544,0.063910514
40545,0.02965787
40546,0.061654627
40547,0.061654627
40548,0.061654627
40549,0.0009831488
40550,0.033596516
40551,-0.0045853257
40552,0.061654627
40553,0.061654627
40554,0.061654627
40555,0.061654627
40556,0.061654627
40557,0.061654627
40558,0.061654627
40559,0.061654627
40560,0.061654627
40561,0.061654627
40562,0.061654627
40563,0.061654627
40564,0.061654627
40565,0.061654627
40566,0.061654627
40567,0.061654627
40568,0.061654627
40569,0.061654627
40570,0.061654627
40571,0.061654627
40572,0.061654627
40573,0.061654627
40574,0.061654627
40575,0.061654627
40576,0.061654627
40577,0.061654627
40578,0.061654627
40579,0.061654627
40580,0.061654627
40581,0.061654627
40582,0.061654627
40583,0.061654627
40584,0.061654627
40585,0.061654627
40586,0.061654627
40587,0.061654627
40588,0.061654627
40589,0.061654627
40590,0.061654627
40591,0.061654627
40592,0.061654627
40593,0.061654627
40594,0.061654627
40595,0.061654627
40596,0.061654627
40597,0.061654627
40598,0.061654627
40599,0.061654627
40600,0.061654627
40601,0.05591342
40602,0.063910514
40603,0.063910514
40604,0.05591342
40605,0.05591342
40606,0.063910514
40607,0.042265654
40608,0.042265654
40609,0.05591342
40610,0.063910514
40611,0.05591342
40612,0.042265654
40613,0.063910514
40614,0.042265654
40615,0.05591342
40616,0.063910514
40617,0.063910514
40618,0.063910514
40619,0.063910514
40620,0.063910514
40621,0.063910514
40622,0.063910514
40623,0.063910514
40624,0.063910514
40625,0.063910514
40626,0.063910514
40627,0.063910514
40628,0.063910514
40629,0.063910514
40630,0.063910514
40631,0.063910514
40632,0.063910514
40633,-0.0045853257
40634,0.02965787
40635,0.053927332
40636,0.02965787
40637,0.061654627
40638,0.061654627
40639,0.003751576
40640,0.0009831488
40641,0.033596516
40642,0.061654627
40643,0.061654627
40644,0.061654627
40645,0.061654627
40646,0.061654627
40647,0.06305969
40648,0.076803505
40649,0.076803505
40650,0.06305969
40651,0.06305969
40652,0.06305969
40653,0.06305969
40654,0.06305969
40655,0.06305969
40656,0.06305969
40657,0.06305969
40658,0.061654627
40659,0.061654627
40660,0.061654627
40661,0.061654627
40662,0.061654627
40663,0.061654627
40664,0.061654627
40665,0.061654627
40666,0.061654627
40667,0.061654627
40668,0.026763678
40669,0.0009831488
40670,0.06653488
40671,0.061654627
40672,0.061654627
40673,0.06653488
40674,0.06653488
40675,0.06653488
40676,0.06653488
40677,0.06653488
40678,-0.0045853257
40679,-0.00356102
40680,-0.00356102
40681,-0.0045853257
40682,-0.0045853257
40683,0.03311822
40684,0.03311822
40685,0.03311822
40686,-0.35938728
40687,-0.42032558
40688,0.003751576
40689,0.0009831488
40690,-0.00356102
40691,0.0009831488
40692,0.0009831488
40693,0.035911858
40694,0.035911858
40695,0.028917134
40696,0.043933213
40697,0.042265654
40698,0.0009831488
40699,0.0009831488
40700,0.061654627
40701,0.061654627
40702,0.061654627
40703,0.061654627
40704,0.061654627
40705,0.063910514
40706,0.063910514
40707,0.03051281
40708,0.02965787
40709,0.02965787
40710,0.03051281
40711,0.02965787
40712,0.063910514
40713,0.042265654
40714,0.042265654
40715,0.05591342
40716,0.061654627
40717,0.061654627
40718,0.061654627
40719,0.061654627
40720,0.061654627
40721,0.063910514
40722,0.063910514
40723,0.063910514
40724,0.063910514
40725,0.063910514
40726,0.063910514
40727,0.063910514
40728,0.063910514
40729,0.063910514
40730,0.061654627
40731,0.035911858
40732,0.035911858
40733,0.028917134
40734,0.028917134
40735,0.035911858
40736,0.02965787
40737,0.028917134
40738,0.028917134
40739,0.02965787
40740,0.028917134
40741,0.028917134
40742,0.035911858
40743,0.035911858
40744,0.035911858
40745,0.035911858
40746,0.035911858
40747,0.035911858
40748,0.035911858
40749,0.035911858
40750,0.034907073
40751,0.05172813
40752,0.003751576
40753,0.003751576
40754,0.035911858
40755,0.076803505
40756,-0.00356102
40757,0.061654627
40758,0.003751576
40759,0.05172813
40760,0.033596516
40761,-0.0045853257
40762,0.061654627
40763,0.061654627
40764,0.061654627
40765,0.061654627
40766,-0.0055799484
40767,0.02965787
40768,0.042265654
40769,0.063910514
40770,0.061654627
40771,0.061654627
40772,0.061654627
40773,0.05591342
40774,0.034907073
40775,0.033596516
40776,0.02965787
40777,0.02965787
40778,0.035911858
40779,-0.0045853257
40780,0.061654627
40781,0.061654627
40782,0.0009831488
40783,0.035911858
40784,0.02965787
40785,0.063910514
40786,0.063910514
40787,0.0009831488
40788,0.035911858
40789,0.061654627
40790,-0.0045853257
40791,0.0009831488
40792,0.0009831488
40793,0.061654627
40794,0.061654627
40795,0.061654627
40796,0.061654627
40797,0.061654627
40798,0.061654627
40799,-0.0055799484
40800,0.0009831488
40801,0.0009831488
40802,0.0009831488
40803,0.0009831488
40804,0.0009831488
40805,0.0009831488
40806,0.0009831488
40807,0.0009831488
40808,0.0009831488
40809,0.0009831488
40810,0.0009831488
40811,0.0009831488
40812,0.0009831488
40813,0.0009831488
40814,0.0009831488
40815,0.0009831488
40816,0.0009831488
40817,0.0009831488
40818,0.0009831488
40819,0.0009831488
40820,0.0009831488
40821,0.0009831488
40822,0.0009831488
40823,0.0009831488
40824,0.003751576
40825,0.003751576
40826,0.003751576
40827,0.0009831488
40828,0.0009831488
40829,0.0009831488
40830,0.0009831488
40831,0.0009831488
40832,0.0009831488
40833,0.0009831488
40834,0.0009831488
40835,0.0009831488
40836,0.0009831488
40837,0.0009831488
40838,0.003751576
40839,0.003751576
40840,0.003751576
40841,0.0009831488
40842,0.0009831488
40843,0.0009831488
40844,0.0009831488
40845,0.003751576
40846,0.003751576
40847,0.003751576
40848,0.003751576
40849,0.003751576
40850,0.003751576
40851,0.003751576
40852,0.0009831488
40853,0.003751576
40854,0.0009831488
40855,0.0009831488
40856,-0.0045853257
40857,-0.0045853257
40858,-0.0045853257
40859,-0.0045853257
40860,-0.0045853257
40861,-0.0045853257
40862,-0.0045853257
40863,-0.0045853257
40864,0.0009831488
40865,0.0009831488
40866,0.0009831488
40867,0.0009831488
40868,0.0009831488
40869,0.0009831488
40870,0.0009831488
40871,-0.0045853257
40872,-0.0045853257
40873,-0.0045853257
40874,-4.1007996e-05
40875,-4.1007996e-05
40876,0.003751576
40877,-4.1007996e-05
40878,-0.0045853257
40879,-4.1007996e-05
40880,-0.0045853257
40881,-0.0045853257
40882,-0.0045853257
40883,-0.0045853257
40884,0.0009831488
40885,0.0009831488
40886,0.0009831488
40887,0.0009831488
40888,0.0009831488
40889,0.0009831488
40890,0.0009831488
40891,0.0009831488
40892,0.0009831488
40893,0.0009831488
40894,0.0009831488
40895,0.0009831488
40896,0.0009831488
40897,0.0009831488
40898,0.0009831488
40899,0.0009831488
40900,0.0009831488
40901,0.0009831488
40902,0.0009831488
40903,0.0009831488
40904,0.0009831488
40905,0.0009831488
40906,0.0009831488
40907,0.0009831488
40908,0.0009831488
40909,0.0009831488
40910,0.0009831488
40911,0.0009831488
40912,0.0009831488
40913,0.0009831488
40914,0.0009831488
40915,0.003751576
40916,0.04240924
40917,0.003751576
40918,0.035911858
40919,0.035911858
40920,0.035911858
40921,0.035911858
40922,0.035911858
40923,0.035911858
40924,0.035911858
40925,0.035911858
40926,0.035911858
40927,0.035911858
40928,0.035911858
40929,0.035911858
40930,0.035911858
40931,0.035911858
40932,0.035911858
40933,0.035911858
40934,0.035911858
40935,0.035911858
40936,0.034387887
40937,0.034387887
40938,0.034387887
40939,0.035911858
40940,0.035911858
40941,0.035911858
40942,0.035911858
40943,0.035911858
40944,0.035911858
40945,0.035911858
40946,0.035911858
40947,0.035911858
40948,0.035911858
40949,0.035911858
40950,0.035911858
40951,0.035911858
40952,0.035911858
40953,0.035911858
40954,0.028917134
40955,0.028917134
40956,0.028917134
40957,0.028917134
40958,0.028917134
40959,0.028917134
40960,0.028917134
40961,0.035911858
40962,0.02965787
40963,0.028917134
40964,0.028917134
40965,0.028917134
40966,0.028917134
40967,0.028917134
40968,0.02965787
40969,0.028917134
40970,0.035911858
40971,0.035911858
40972,0.035911858
40973,0.035911858
40974,0.035911858
40975,0.035911858
40976,0.035911858
40977,0.035911858
40978,0.035911858
40979,0.035911858
40980,0.035911858
40981,0.035911858
40982,0.035911858
40983,0.035911858
40984,0.035911858
40985,0.035911858
40986,0.035911858
40987,0.04240924
40988,0.04240924
40989,0.04240924
40990,0.010584414
40991,0.010584414
40992,0.003751576
40993,0.010584414
40994,0.010584414
40995,0.010584414
40996,0.010584414
40997,0.010584414
40998,0.010584414
40999,0.033596516
41000,0.033596516
41001,0.033596516
41002,0.003751576
41003,0.003751576
41004,0.003751576
41005,0.007807344
41006,0.007807344
41007,0.003751576
41008,0.003751576
41009,0.010584414
41010,0.010584414
41011,0.003751576
41012,0.003751576
41013,0.003751576
41014,0.010584414
41015,0.010584414
41016,0.010584414
41017,0.010584414
41018,0.010584414
41019,0.010584414
41020,0.003751576
41021,0.033596516
41022,0.04979664
41023,0.047597438
41024,0.047597438
41025,0.047597438
41026,0.047597438
41027,0.047597438
41028,0.047597438
41029,0.033596516
41030,0.04979664
41031,0.050204158
41032,0.050204158
41033,0.050204158
41034,0.050204158
41035,0.050204158
41036,0.050204158
41037,0.04240924
41038,0.04240924
41039,0.047597438
41040,0.033596516
41041,0.033596516
41042,0.033596516
41043,0.033596516
41044,0.007807344
41045,0.00929293
41046,0.033596516
41047,0.033596516
41048,0.033596516
41049,0.033596516
41050,0.033596516
41051,0.033596516
41052,0.033596516
41053,0.033596516
41054,0.033596516
41055,0.033596516
41056,0.061654627
41057,0.061654627
41058,0.061654627
41059,0.061654627
41060,0.061654627
41061,0.061654627
41062,0.061654627
41063,0.061654627
41064,0.061654627
41065,0.061654627
41066,0.061654627
41067,0.061654627
41068,0.061654627
41069,0.061654627
41070,0.061654627
41071,0.061654627
41072,0.061654627
41073,0.061654627
41074,0.061654627
41075,0.061654627
41076,0.061654627
41077,0.061654627
41078,0.061654627
41079,0.061654627
41080,0.061654627
41081,0.061654627
41082,0.061654627
41083,0.061654627
41084,0.061654627
41085,0.061654627
41086,0.061654627
41087,0.061654627
41088,0.061654627
41089,0.061654627
41090,0.061654627
41091,0.061654627
41092,0.061654627
41093,0.061654627
41094,0.061654627
41095,0.061654627
41096,0.061654627
41097,0.061654627
41098,0.061654627
41099,0.061654627
41100,0.061654627
41101,0.061654627
41102,0.061654627
41103,0.061654627
41104,0.061654627
41105,0.061654627
41106,0.061654627
41107,0.061654627
41108,0.061654627
41109,0.061654627
41110,0.061654627
41111,0.061654627
41112,0.061654627
41113,0.061654627
41114,0.061654627
41115,0.061654627
41116,0.061654627
41117,0.061654627
41118,0.061654627
41119,0.061654627
41120,0.061654627
41121,0.061654627
41122,0.061654627
41123,0.061654627
41124,0.061654627
41125,0.061654627
41126,0.061654627
41127,0.061654627
41128,0.061654627
41129,0.061654627
41130,0.061654627
41131,0.063910514
41132,0.035167724
41133,0.035167724
41134,0.036605626
41135,0.042265654
41136,0.063910514
41137,0.063910514
41138,0.063910514
41139,0.063910514
41140,0.042265654
41141,0.05026275
41142,0.063910514
41143,0.063910514
41144,0.063910514
41145,0.063910514
41146,0.063910514
41147,0.063910514
41148,0.063910514
41149,0.063910514
41150,0.05026275
41151,0.05026275
41152,0.05026275
41153,0.05026275
41154,0.042265654
41155,0.05026275
41156,0.05026275
41157,0.05026275
41158,0.028917134
41159,0.05026275
41160,0.05026275
41161,0.05026275
41162,0.05026275
41163,0.061654627
41164,0.061654627
41165,0.063910514
41166,0.061654627
41167,0.061654627
41168,0.061654627
41169,0.061654627
41170,0.061654627
41171,0.061654627
41172,0.061654627
41173,0.061654627
41174,0.061654627
41175,0.061654627
41176,0.061654627
41177,0.061654627
41178,0.061654627
41179,0.061654627
41180,0.061654627
41181,0.063910514
41182,0.063910514
41183,0.063910514
41184,0.063910514
41185,0.063910514
41186,0.063910514
41187,0.063910514
41188,0.063910514
41189,0.063910514
41190,0.061654627
41191,0.061654627
41192,0.061654627
41193,0.061654627
41194,0.061654627
41195,0.061654627
41196,-0.0045853257
41197,-0.0045853257
41198,-0.0045853257
41199,-0.0045853257
41200,-0.0045853257
41201,-0.0045853257
41202,-0.0045853257
41203,-0.0045853257
41204,-0.0045853257
41205,-0.0045853257
41206,-0.0045853257
41207,-0.0045853257
41208,-0.0045853257
41209,-0.0045853257
41210,-0.0045853257
41211,-0.0045853257
41212,-0.0045853257
41213,-0.0045853257
41214,-0.0045853257
41215,-0.0045853257
41216,-0.0045853257
41217,-0.0045853257
41218,-0.0045853257
41219,-0.0045853257
41220,-0.0045853257
41221,-0.0045853257
41222,-0.0045853257
41223,-0.0045853257
41224,-0.0045853257
41225,-0.0045853257
41226,-0.0045853257
41227,-0.0045853257
41228,-0.0045853257
41229,-0.0045853257
41230,-0.0045853257
41231,-0.0045853257
41232,-0.0045853257
41233,-0.0045853257
41234,-0.0045853257
41235,-0.0045853257
41236,-0.0045853257
41237,-0.0045853257
41238,-0.0045853257
41239,-0.0045853257
41240,-0.0045853257
41241,-0.0045853257
41242,-0.0045853257
41243,-0.0045853257
41244,-0.0045853257
41245,-0.0045853257
41246,-0.0045853257
41247,-0.0045853257
41248,-0.0045853257
41249,-0.0045853257
41250,-0.0045853257
41251,-0.0045853257
41252,-0.0045853257
41253,-0.0045853257
41254,-0.0045853257
41255,-0.0045853257
41256,-0.0045853257
41257,-0.0045853257
41258,-0.0045853257
41259,-0.0045853257
41260,0.061654627
41261,0.061654627
41262,0.061654627
41263,0.061654627
41264,0.061654627
41265,0.061654627
41266,0.076803505
41267,0.076803505
41268,0.06653488
41269,0.061654627
41270,0.06653488
41271,0.061654627
41272,0.061654627
41273,0.061654627
41274,0.061654627
41275,0.061654627
41276,0.061654627
41277,0.058469296
41278,0.043891788
41279,0.061654627
41280,0.061654627
41281,0.061654627
41282,0.061654627
41283,0.061654627
41284,0.061654627
41285,0.061654627
41286,0.061654627
41287,0.061654627
41288,0.061654627
41289,0.061654627
41290,0.061654627
41291,0.061654627
41292,0.061654627
41293,0.043891788
41294,0.061654627
41295,0.005820662
41296,-0.0055799484
41297,-0.0045853257
41298,-0.0045853257
41299,-0.0045853257
41300,-0.0045853257
41301,-0.0045853257
41302,-0.0045853257
41303,-0.0045853257
41304,-0.0045853257
41305,-0.0045853257
41306,-0.0045853257
41307,-0.0045853257
41308,-0.0045853257
41309,-0.0045853257
41310,-0.0055799484
41311,-0.0055799484
41312,-0.0045853257
41313,-0.0045853257
41314,-0.0045853257
41315,-0.0045853257
41316,-0.0045853257
41317,-0.0045853257
41318,-0.0045853257
41319,-0.0045853257
41320,-0.0045853257
41321,-0.0045853257
41322,-0.0045853257
41323,-0.0045853257
41324,-0.0045853257
41325,-0.0045853257
41326,-0.0055799484
41327,0.028917134
41328,-27.661343
41329,0.02965787
41330,-0.0045853257
41331,-0.0045853257
41332,-0.0045853257
41333,-0.0045853257
41334,-0.0045853257
41335,-0.0045853257
41336,-0.0045853257
41337,-0.0045853257
41338,-0.0045853257
41339,-0.0045853257
41340,-0.0045853257
41341,-0.0045853257
41342,-0.0045853257
41343,-0.0045853257
41344,-0.0045853257
41345,-0.0045853257
41346,-0.0045853257
41347,-0.0045853257
41348,-0.0045853257
41349,-0.0045853257
41350,-0.0045853257
41351,-0.0045853257
41352,-0.0045853257
41353,-0.0045853257
41354,-0.0045853257
41355,-0.0045853257
41356,-0.0045853257
41357,-0.0045853257
41358,-0.0045853257
41359,-0.0045853257
41360,-0.0045853257
41361,-0.0045853257
41362,-0.0045853257
41363,-0.0045853257
41364,-0.0045853257
41365,-0.0045853257
41366,-0.0045853257
41367,-0.0045853257
41368,-0.0045853257
41369,-0.0045853257
41370,-0.0045853257
41371,-0.0045853257
41372,-0.0055799484
41373,-0.0055799484
41374,-0.0045853257
41375,-0.0045853257
41376,-0.0045853257
41377,-0.0045853257
41378,-0.0045853257
41379,-0.0045853257
41380,-0.0045853257
41381,-0.0045853257
41382,-0.0045853257
41383,-0.0045853257
41384,-0.0045853257
41385,-0.0055799484
41386,0.06407505
41387,0.061654627
41388,0.061654627
41389,0.061654627
41390,0.061654627
41391,0.061654627
41392,0.061654627
41393,0.06407505
41394,-13.296741
41395,-13.296741
41396,-30.979538
41397,-10.021375
41398,0.03311822
41399,0.03311822
41400,0.043891788
41401,0.043891788
41402,0.043891788
41403,0.06407505
41404,0.061654627
41405,-0.0045853257
41406,-0.0045853257
41407,-0.0045853257
41408,-0.0045853257
41409,-0.0045853257
41410,-0.0045853257
41411,-0.0045853257
41412,-0.0045853257
41413,-0.0045853257
41414,-0.0045853257
41415,-0.0045853257
41416,-0.0045853257
41417,-0.0045853257
41418,-0.0045853257
41419,-0.0045853257
41420,-0.0045853257
41421,-0.0045853257
41422,-0.0045853257
41423,-0.0045853257
41424,0.0009831488
41425,0.0009831488
41426,0.0009831488
41427,0.0009831488
41428,0.0009831488
41429,0.0009831488
41430,0.0009831488
41431,0.0009831488
41432,0.0009831488
41433,0.0009831488
41434,0.0009831488
41435,0.0009831488
41436,0.0009831488
41437,0.0009831488
41438,0.0009831488
41439,0.0009831488
41440,0.0009831488
41441,0.0009831488
41442,0.0009831488
41443,0.0009831488
41444,0.0009831488
41445,0.0009831488
41446,0.0009831488
41447,0.0009831488
41448,0.0009831488
41449,0.0009831488
41450,0.0009831488
41451,0.0009831488
41452,0.05026275
41453,0.0009831488
41454,0.0009831488
41455,0.0009831488
41456,0.0009831488
41457,0.0009831488
41458,0.0009831488
41459,0.0009831488
41460,0.0009831488
41461,0.0009831488
41462,0.0009831488
41463,0.0009831488
41464,0.0009831488
41465,0.0009831488
41466,-0.0045853257
41467,-0.0045853257
41468,0.061654627
41469,-0.0045853257
41470,-0.0045853257
41471,-0.0045853257
41472,-0.0045853257
41473,-0.0045853257
41474,0.0009831488
41475,0.0009831488
41476,0.0009831488
41477,0.0009831488
41478,-0.0045853257
41479,-0.0045853257
41480,-0.0045853257
41481,-0.0045853257
41482,-0.0045853257
41483,-0.0045853257
41484,0.061654627
41485,0.061654627
41486,0.05026275
41487,0.05026275
41488,0.035167724
41489,0.063910514
41490,0.035167724
41491,0.035167724
41492,0.035167724
41493,0.036605626
41494,0.036605626
41495,0.05026275
41496,0.05026275
41497,0.05026275
41498,0.05026275
41499,0.042265654
41500,0.042265654
41501,0.05026275
41502,0.042265654
41503,0.042265654
41504,0.05026275
41505,0.05026275
41506,0.063910514
41507,0.063910514
41508,0.061654627
41509,0.061654627
41510,0.061654627
41511,0.061654627
41512,0.061654627
41513,0.061654627
41514,0.061654627
41515,0.063910514
41516,0.063910514
41517,0.063910514
41518,0.042265654
41519,0.063910514
41520,0.063910514
41521,0.063910514
41522,0.063910514
41523,0.063910514
41524,0.063910514
41525,0.063910514
41526,0.061654627
41527,0.061654627
41528,0.05026275
41529,0.042265654
41530,0.035167724
41531,0.035167724
41532,0.042265654
41533,0.04316482
41534,0.035167724
41535,0.035167724
41536,0.035167724
41537,0.035167724
41538,0.035167724
41539,0.035167724
41540,0.035167724
41541,0.035167724
41542,0.035167724
41543,0.042265654
41544,0.042265654
41545,0.042265654
41546,0.042265654
41547,0.042265654
41548,0.035167724
41549,0.035167724
41550,0.035167724
41551,0.02965787
41552,0.02965787
41553,0.02965787
41554,0.02965787
41555,0.02965787
41556,0.02965787
41557,0.050204158
41558,0.02965787
41559,0.02965787
41560,0.02965787
41561,0.02965787
41562,0.02965787
41563,0.02965787
41564,0.02965787
41565,0.035167724
41566,0.035167724
41567,0.035167724
41568,0.035167724
41569,0.035167724
41570,0.035167724
41571,0.035167724
41572,0.042265654
41573,0.042265654
41574,0.05026275
41575,0.042265654
41576,0.05026275
41577,0.042265654
41578,0.042265654
41579,0.042265654
41580,0.05026275
41581,0.042265654
41582,0.042265654
41583,0.05026275
41584,0.05026275
41585,0.042265654
41586,0.042265654
41587,0.042265654
41588,0.042265654
41589,0.042265654
41590,0.05026275
41591,0.05026275
41592,0.05026275
41593,0.042265654
41594,0.05026275
41595,0.05026275
41596,0.05026275
41597,0.042265654
41598,0.05026275
41599,0.042265654
41600,0.05026275
41601,0.028917134
41602,0.061654627
41603,0.061654627
41604,0.061654627
41605,0.061654627
41606,0.061654627
41607,0.061654627
41608,0.061654627
41609,0.061654627
41610,0.061654627
41611,0.061654627
41612,0.061654627
41613,0.061654627
41614,0.061654627
41615,0.061654627
41616,0.061654627
41617,0.061654627
41618,0.061654627
41619,0.061654627
41620,0.061654627
41621,0.061654627
41622,0.061654627
41623,0.076803505
41624,0.061654627
41625,0.061654627
41626,0.061654627
41627,0.06653488
41628,0.061654627
41629,0.061654627
41630,0.06653488
41631,0.061654627
41632,0.06653488
41633,0.061654627
41634,0.061654627
41635,0.061654627
41636,0.061654627
41637,0.061654627
41638,0.061654627
41639,0.061654627
41640,0.061654627
41641,0.061654627
41642,0.061654627
41643,0.061654627
41644,0.061654627
41645,0.061654627
41646,0.061654627
41647,0.061654627
41648,0.061654627
41649,0.061654627
41650,0.061654627
41651,0.061654627
41652,0.061654627
41653,0.061654627
41654,0.061654627
41655,0.061654627
41656,0.061654627
41657,0.061654627
41658,0.061654627
41659,0.061654627
41660,0.061654627
41661,0.061654627
41662,0.061654627
41663,0.061654627
41664,0.061654627
41665,0.061654627
